Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
-0.17640268499392103,-0.23375345881890905,-0.5372001917598364,-0.3221516990689061,0.7389187901971409,-0.20983404460670876,-1.0159295936581545,-0.2385958692408719,0.6484320497870317,-0.9389694701320458,0.6464865119846812,-0.3181184282697666,-0.33535690930179074,-0.19950821481806008,2.2882969987530344,2.261846954112811,0.5124879628855719,0.38044745550090325
-0.0891264999982864,0.2005491748704813,0.7059593833120471,-0.07489076653324779,0.7776415950148601,-0.21402902304275723,0.6524820938034764,0.11992164273208701,0.6921714208590583,1.158580535850859,0.6917514997451812,-0.3181184282697666,0.26239767877587167,2.322765827931308,-0.410503487181999,-0.43633062812348294,0.4527953793220257,0.5959024541639742
0.18063625362458427,-0.26653101607848567,-1.0995819042923551,-0.2666347158270345,0.6227503757439834,-0.21402902304275723,-1.7596793820446646,-0.26897870923858025,0.517213936570952,1.0298964864040547,0.510691548703181,-0.3015230143771944,-0.3200368264370957,-0.19728723094777847,0.15537403406244335,0.09902206676467062,-0.37204759355606515,-0.37364503981984337
-0.3588892536211571,-0.20097590155933243,-0.862789604278663,-0.32497325869277405,0.15807671793135342,-0.16473802641918778,0.5218233471950354,-0.2082130292431635,-0.007658516293366356,-0.9303905335022589,-3.427362386460323,-0.3181184282697666,-0.3251964538790601,0.04505277373067999,0.3294901944453489,0.29174903692440574,0.02952069587142643,-0.26591754048830785
-0.731796589511596,-0.26653101607848567,1.85785525942032,4.319926692347971,0.15807671793135342,-0.1713165153302638,0.8082675224520023,-0.26897870923858025,-0.007658516293366356,-1.8654946261490344,-0.032488304422819525,-0.3181184282697666,3.968464731110897,-0.0920580925447694,-0.6934422478042203,-0.6504717060787444,1.2667851551885634,1.06272161793396
-0.3509550549851903,-0.25833662676359154,0.5431646770526337,-0.38619868224258525,0.5840275709262642,-0.21402902304275723,1.074610352076901,-0.2629021412390386,0.4734745654989255,0.9784228666253335,0.465426560942681,-0.3181184282697666,-0.47077671932861853,-0.15653668495665474,-0.7152067678520835,-0.7361281372608489,0.7024189105877641,1.1345399508216505
0.9423193226773956,-0.20097590155933243,0.5135656395509222,-0.37519436404267387,0.7776415950148601,-0.0038987395643295905,0.3861392641785773,-0.2142895972427052,0.6921714208590583,-0.8574695721490698,-0.07775329218331957,-0.3181184282697666,-0.22897850416735754,-0.18018029158925028,-0.5193260874213149,-0.5005729515100613,0.5124879628855719,0.4881749548324388
-0.6286520072440278,1.38054123621524,0.3137721364143696,-0.3409435216122314,0.7776415950148601,0.3754607876410532,-1.7647047184526816,1.1468616346546303,0.6921714208590583,-0.295549222898026,0.6917514997451812,-0.3181184282697666,0.07070437165669177,-0.19800648347202363,-0.21462280675123052,-0.3506741969413784,0.39310279575847956,0.09317412395014299
1.9420283508092104,0.08582772446196309,0.7182923156044269,-0.3243501329646632,-0.11298291579268074,-0.2052577044946559,0.49167132874693353,0.08346223473483695,-0.6200097113017379,1.1414226625912847,-0.6661981330698201,1.0758963387062963,-0.4041312882032172,0.4697674140006062,0.3730192345410751,0.6557888694483501,0.040373892882980274,0.23681078972552347
-0.32715245907728996,-0.17639273361464994,0.8095560145680373,0.14960060640211037,0.19679952274907256,-0.21402902304275723,0.9741036239165618,-0.19605989324408016,0.3859958233548725,0.31355527781684606,0.32963159766118083,-0.3181184282697666,0.03097948172586851,-0.14856191386546333,-0.8240293680913993,-0.8646127840340057,0.8218040777148564,1.4218132823724114
-1.0412303363143005,-0.0698656725210259,0.6270286166408163,-0.37206455389614385,0.6227503757439834,-0.20173010899161514,-1.1415630038585787,-0.03806912525599657,0.517213936570952,0.37789730254024817,0.510691548703181,0.8435605442102858,-0.4527595163065473,-0.0833832244913325,0.41654827463680144,0.44164779149308875,-1.316275733561249,-1.1995558680282798
-0.2478104727176221,-0.25833662676359154,-0.1252802531943512,-0.28052639744881724,0.5453047661085451,-0.21402902304275723,-1.6290206354362236,-0.2629021412390386,0.4734745654989255,-0.600101473255462,0.42016157318218095,-0.3181184282697666,-0.21863509949281132,-0.16237598623035626,-0.6281486876606308,-0.6076434904876921,0.5124879628855719,-0.08637170826908243
-0.12879749317812034,-0.14361517635507332,0.007915415563350587,-0.37474910236212394,-0.5389337687875916,-0.21402902304275723,0.46654464670684875,-0.15352391724728842,0.517213936570952,-0.5786541316809948,0.465426560942681,-0.2683321865920501,-0.4587877844066946,0.1488909465306209,-0.780500327995673,-0.7789563528519012,0.3008506211602725,0.4163566219447489
1.9261599535372769,-0.061671283206131744,-1.0995819042923551,-0.36351078203533665,0.4678591564731067,-0.14938821896001045,-0.7747134460733405,-0.056298829254621596,0.34225645228284596,2.2695528294082665,0.32963159766118083,-0.1853551171291892,-0.42905492910205506,-0.19100541030599033,0.6559579951632964,0.6129606538572978,-1.245729952986149,-1.091828368696745
-0.33508665771325674,0.07763333514706894,0.11397863327781677,0.17063875906750692,0.7389187901971409,-0.21345698052875062,0.9188249234283752,0.02877312273896187,0.6484320497870317,0.19345016499982928,0.6464865119846812,-0.3181184282697666,0.213374564148508,0.03932229675785218,-0.6716777277563571,-0.6932999216697966,0.4799283718509103,0.021355791062452445
0.14096526044475036,-0.1681983442997558,-1.0995819042923551,-0.39047641703312636,0.2742451323845109,-0.2125989167577407,-1.0310056028822052,-0.1839067572449968,0.03608085477866018,0.12481867196153379,0.10330665885868061,-0.28492760048462223,-0.4694315644316663,-0.008506578851721033,1.3306581166470548,1.3410403189051865,-0.49143276068315744,-0.5172817055952238
-0.7079939936036956,-0.2419478481338032,1.734525936496522,3.420015568677683,0.15807671793135342,-0.18857313116946314,1.200243762277325,-0.25074900523995525,0.6484320497870317,2.39823687885507,0.6464865119846812,-0.3181184282697666,3.2389722139325166,0.6587682468566203,-0.9328519683307153,-0.9288551074205842,1.4078767163387633,1.457722448816256
0.13303106180878357,-0.26653101607848567,0.7256920749798548,0.08278374021202192,0.7776415950148601,-0.21402902304275723,-0.47319326159232283,-0.26897870923858025,0.6921714208590583,-0.5614962584214209,0.6917514997451812,-0.3181184282697666,0.2599383767601124,-0.1986913465853005,0.2641966343017592,0.33457725251545806,0.4473687808162488,-0.014553375381392512
-1.207848507669603,-0.26653101607848567,-0.20667760632405788,-0.23169424761196805,-1.4682810844128515,-0.21402902304275723,1.5871946656946312,-0.26897870923858025,-1.2323609063101093,-0.6344172197746097,-1.5714978882798212,-0.3181184282697666,-0.25519741655774103,-0.1974339651412853,-1.019910048522168,-1.0145115386026886,0.21945164357361868,0.1649924568378329
-0.2716130686255224,-0.25833662676359154,-0.17954515528082227,-0.3903531272960676,-0.5776565736053108,0.4387668258577846,0.5017220015629676,-0.2629021412390386,-0.7512278245178174,1.107106916072137,-0.25881324322531973,-0.3181184282697666,-0.46665215673015514,-0.1997078338942227,-0.4540325272777254,-0.4149165203279568,0.3442634092064873,-0.05046254182523747
-0.7873359799633635,-0.25014223744869735,1.6185963729481518,0.13860894674243532,0.3516907420199492,-0.1717932174252693,1.195218425869308,-0.25074900523995525,0.4734745654989255,2.2952896392976276,0.510691548703181,-0.3181184282697666,-0.06299458677119903,-0.19860017646453995,-0.8240293680913993,-0.8217845684429534,1.570674671512071,1.7449957803670166
-1.065032932222201,0.06943894583217478,-0.741926867813341,-0.3642593112604545,-2.746133643397584,-0.20830859790269116,-0.819941473745493,0.10776850673300366,-0.09513725843741942,-0.8531801038341764,-3.427362386460323,0.19633940239997094,-0.44105617417710785,-0.16110819865671425,0.7647805954026123,0.7200311928349288,-0.7573360874662266,-1.594556698910576
0.21237304816845143,-0.14361517635507332,-0.5766655750954518,-0.36702320093101704,0.5065819612908259,0.2416028393635067,-1.1164363218184938,-0.16567705324637177,0.517213936570952,0.17629229174025543,0.465426560942681,-0.2351413588069057,-0.41379784562531147,-0.19956956438824816,1.352422636694918,1.383868534496239,-0.5999647307986958,-0.5891000384829137
-0.7238623908756292,-0.26653101607848567,1.2214759531335224,-0.21408515197710337,0.5840275709262642,-0.21402902304275723,1.1600410710131894,-0.2629021412390386,0.6484320497870317,1.454553849578508,0.6464865119846812,-0.3181184282697666,-0.2629935905896059,-0.19830848126130604,-0.8893229282349889,-0.907440999625058,1.1908127761076865,1.4936316152601015
0.6963591649624253,-0.25833662676359154,-0.9713194084516051,-0.2645348619194997,0.11935391311363425,-0.2113594913107264,-0.21690110478345795,-0.2568255732394969,-0.05139788736539289,1.368764483280639,-0.07775329218331957,0.013789849581676967,-0.33727586537652215,-0.18815699117958898,0.15537403406244335,0.09902206676467062,-0.9038542471222032,-2.097285029124407
-0.8904805622309316,-0.26653101607848567,1.500200222941306,0.8279513448938612,0.6614731805617026,-0.21393368262375614,1.0344076608127655,-0.26897870923858025,0.6921714208590583,0.6395548697487496,0.6917514997451812,-0.3181184282697666,2.0272873837390453,-0.19829294972454956,-0.8675584081871257,-0.8431986762384795,1.1908127761076865,0.5959024541639742
-0.20813947953778816,-0.25833662676359154,-0.3867384177928029,-0.37585106929397755,-0.9261618169647832,-0.2125989167577407,0.45146863748279803,-0.2629021412390386,0.5609533076429786,0.12910814027642717,0.42016157318218095,-0.3181184282697666,-0.4237904557722441,-0.19497921869987142,-0.6063841676127676,-0.5862293826921658,0.04580049138875719,-0.3377358733759984
-0.32715245907728996,-0.26653101607848567,-1.0995819042923551,-0.24650868637217327,0.5453047661085451,-0.21383834220475503,1.0494836700368162,-0.26897870923858025,0.4734745654989255,0.22776591151897704,0.465426560942681,-0.3181184282697666,-0.31070128166514677,-0.18270401099681022,-0.6499132077084939,-0.6504717060787444,1.223372367142348,1.5654499481477913
-1.2871904940292709,-0.2419478481338032,0.291572858288086,-0.39279437317968985,-2.707410838579865,-0.18065987639237172,-0.5535986441205941,-0.24467243724041357,0.16729896799473978,-0.10252314872781998,0.058041671098180564,8.062565587479183,-0.4756828675876953,-0.19733737192560732,0.7212515553068858,0.7414453006304548,-0.7464828904546728,-1.091828368696745
0.6170171786027574,-0.25014223744869735,-1.0650496938736915,-0.36761747357450186,-0.19042852542811908,-0.21402902304275723,-0.8299921465615269,-0.2568255732394969,-0.05139788736539289,-0.05533899726399172,-0.43987319426731997,-0.3181184282697666,-0.4111206635552118,-0.19083612949829204,0.48184183478039094,0.4202336836975627,-0.8387350650528804,-0.5891000384829137
-0.6048494113361275,1.6263729156620648,0.3162387228728455,-0.3911861166701511,0.7776415950148601,3.424066025620274,-0.5033452800404244,1.359541514638589,0.6921714208590583,-0.45425955054908423,0.6917514997451812,-0.3181184282697666,-0.4381733056324751,-0.198031333930834,-0.14932924660764094,-0.28643187355479993,0.3279836136891565,0.12908329039398794
-0.23194207544568854,-0.26653101607848567,-0.6506631688497305,-0.22450936819566214,0.6614731805617026,-0.2121222146627352,-1.1516136766746126,-0.26897870923858025,0.6484320497870317,0.8797650953827836,0.6464865119846812,-0.3181184282697666,-0.2887915443692776,-0.19975907502257179,2.1577098784658553,2.111948199544128,-0.29064861596941194,-0.3018267069321528
0.8312405417738606,-0.25833662676359154,-0.9935186865778888,-0.2882741630621919,0.3516907420199492,-0.21336164010974953,-0.29730648731172904,-0.2568255732394969,0.21103833906676633,1.2400804338338347,0.1938366343796807,0.17974398850739876,-0.3629423061411832,-0.18874643888539186,0.15537403406244335,0.14185028235572275,-1.0286660127550724,-2.3845583606751677
0.045754876813148944,-0.1845871229295441,-1.0280508969965523,-0.37417589391277184,0.5453047661085451,-0.21402902304275723,-0.1113690402151017,-0.19605989324408016,0.429735194426899,-0.008154845800163846,0.42016157318218095,-0.3015230143771944,-0.42001775536004504,-0.10304247422799984,-0.2581518468469568,-0.24360365796374772,-0.16041025183076582,-0.37364503981984337
0.3789912195237539,-0.12722639772528502,-0.6013314396802114,-0.3652402877716956,-2.746133643397584,-0.19610502427055015,-1.196841704346765,-0.14137078124820507,-3.2881113466953567,-0.630127751459716,-3.427362386460323,-0.15216428934404483,-0.4309601169270101,-0.025363175723629422,1.4177161968385075,1.4266967500872911,-0.800748875512442,-0.7327367042582942
-0.32715245907728996,-0.2091702908742266,-0.13514659902825507,-0.37068688209264145,0.3516907420199492,-0.20716451287467794,0.702735457883646,-0.22036616524224686,0.07982022585068671,0.22776591151897704,0.14857164661918065,-0.3181184282697666,-0.4281685196776939,-0.00018685232916825992,-0.780500327995673,-0.8003704606474272,0.46907517483935646,0.4163566219447489
0.20443884953248465,-0.2419478481338032,-0.1894115011147261,-0.27068653104956486,0.2742451323845109,-0.21402902304275723,0.41629128262667914,-0.24467243724041357,0.16729896799473978,0.06905558386791878,0.10330665885868061,-0.28492760048462223,-0.3759970831496889,-0.13013841790787775,-0.6281486876606308,-0.6504717060787444,-0.20924963838275812,-0.4095542062636883
-0.3430208563492235,-0.20097590155933243,0.22497502390923496,0.14137980092802774,0.3516907420199492,-0.21402902304275723,0.8082675224520023,-0.20213646124362183,-0.5325309691576848,-0.3084176278427061,0.1938366343796807,-0.3181184282697666,0.09192284940284824,-0.15361190244120068,-0.8240293680913993,-0.8217845684429534,0.5450475539202334,0.4522657883885938
-0.20813947953778816,-0.07806006183592006,-0.9639196490761773,-0.3375877167814365,0.6227503757439834,0.39605431814529113,0.5067473379709846,-0.10491137325095501,0.6046926787150051,-0.31270709615759984,0.6012215242241811,-0.3181184282697666,-0.3090540724262282,-0.15861345850815245,0.351254714493212,0.313163144719932,-0.3774741920618421,-0.9122825364775196
-1.247519500849437,-0.25833662676359154,1.6629949292007193,-0.23184064945901892,-2.823579253033022,-0.21402902304275723,1.0042556423646636,-0.2629021412390386,0.5609533076429786,0.9312387151615048,0.510691548703181,-0.3181184282697666,-0.27629216487043895,-0.1981432904249536,-0.8893229282349889,-0.8860268918295319,1.293918147717448,2.1040874448054674
-0.29541566453342283,-0.26653101607848567,-1.0995819042923551,0.0008513790971675053,-2.823579253033022,-0.21402902304275723,1.7932334584233263,-0.26897870923858025,-0.9261853088059236,0.41221304905939593,-0.7567281085908203,-0.3181184282697666,-0.11257278430821706,-0.19950706289575065,-1.019910048522168,-1.035925646398215,0.3768230002411488,0.2727199561693684
0.7122275622343589,0.20874356418537546,-0.6481965823912545,-0.3004794363034696,0.5453047661085451,-0.19591434343254796,-1.7797807276767323,0.2232232987242955,0.4734745654989255,-0.16257570513632835,0.14857164661918065,0.16314857461482657,-0.37132492920578464,0.38042876739494974,0.6559579951632964,0.5915465460617718,-0.4860061621773805,-0.37364503981984337
-0.2716130686255224,-0.26653101607848567,-1.0995819042923551,-0.07472476172260295,-0.5776565736053108,-0.21307561885274623,0.7228368035157138,-0.26897870923858025,-0.794967195589844,-0.3212860327873866,-0.8925230718723204,-0.3181184282697666,-0.20526437408716752,-0.19942774851471423,-0.7369712878999466,-0.757542245056375,-0.18754324435965045,-0.48137253915137823
-0.10499489727021998,-0.2419478481338032,0.22744161036771088,-0.3768817285320971,0.23552232756679173,-0.21402902304275723,0.3760885913625436,-0.25074900523995525,-0.09513725843741942,1.368764483280639,0.058041671098180564,-0.3181184282697666,-0.2527458629949297,-0.12045050536949964,-0.6063841676127676,-0.6290575982832182,0.1760388555274033,-0.014553375381392512
-0.23987627408165532,-0.25833662676359154,1.8652550187957477,-0.3077183591488694,0.6227503757439834,-0.21402902304275723,1.3560291909258506,-0.2629021412390386,0.21103833906676633,1.0685017012380957,0.1938366343796807,-0.3181184282697666,0.2018268360167024,-0.10626372789424043,-0.6499132077084939,-0.6504717060787444,0.848937070243741,0.9549941186024251
1.0216613090370634,-0.08625445115081422,-1.0995819042923551,-0.37104303485214063,0.6227503757439834,-0.21402902304275723,-1.0008535844341035,-0.07452853325324663,0.517213936570952,0.6824495528976842,0.510691548703181,-0.21854594491433355,-0.45061224988055426,-0.18695988504113623,0.5471353949239807,0.5058901148796672,-1.2294501574688181,-0.5531908720390688
-0.12086329454215354,-0.26653101607848567,-0.2338100573672934,-0.37162203365919344,-1.7006179133191666,-0.21402902304275723,-1.5486152529079522,-0.26897870923858025,-2.019669585606587,-0.544338385161847,-2.0241477658848215,-0.3181184282697666,-0.4527567456460413,-0.19952729272237596,-1.019910048522168,-1.0145115386026886,0.25201123460828023,0.20090162328167785
-1.2237169049415366,0.700406923079025,-1.0995819042923551,-0.3591021892645545,0.6614731805617026,0.32226083383843857,-1.1214616582265107,0.6425064906926711,0.5609533076429786,-1.1963375690256535,0.555956536463681,-0.3181184282697666,-0.40535688566434624,1.7923110404726508,3.006526160332519,3.0541689425472778,-0.4642997681542728,-0.9841008693652095
2.0610413303487123,0.08582772446196309,0.6936264510196674,0.19358052116509553,-0.30659693988127656,0.9776308740520101,0.45649397389081503,0.10776850673300366,-0.48879159808565825,1.0942385111274568,-0.53040316978832,1.490781686020601,0.15938059731483506,-0.12237129880365942,0.5253708748761173,0.8485158396080855,-0.0030388951632351,0.23681078972552347
0.13303106180878357,2.732615473172776,-1.0995819042923551,-0.3806740394718489,-0.6163793784230299,0.23788456302246375,-1.0159295936581545,2.562701978547841,-0.6200097113017379,-1.4322583263447943,-0.7567281085908203,-0.3181184282697666,-0.42890819206810693,-0.18064163000270683,3.6376972417205518,3.653763960822009,-0.8984276486164262,-2.348649194231323
-0.6365862058799946,-0.2419478481338032,1.8331893948355604,3.5689250369735563,-1.2359442555065365,-0.15644340996609193,1.0545090064448333,-0.25074900523995525,0.6484320497870317,-1.8783630310937145,0.6464865119846812,-0.3181184282697666,3.451683200581082,-0.1164425664235962,-0.9328519683307153,-0.9288551074205842,1.3373309357636634,1.4218132823724114
0.6408197745106577,1.0117937170450029,-0.7764590782320043,-0.3560314070193537,-0.5389337687875916,0.09630404080582806,-1.1114109854104768,1.134708498655547,-3.331850717767383,0.25779218972323104,-0.8472580841118204,-0.10237804766632831,-0.44696983109600125,-0.18750896369431957,-0.6499132077084939,-0.7147140294653227,-1.19146396792838,-1.415010866691351
-0.13673169181408712,-0.20097590155933243,-0.19187808757320213,-0.38405437781921625,0.11935391311363425,-0.21402902304275723,0.3861392641785773,-0.2082130292431635,0.6046926787150051,0.21918697488918992,0.14857164661918065,-0.28492760048462223,-0.4565200850466148,-0.1825621045226452,-0.7369712878999466,-0.757542245056375,0.2628644316198341,0.1649924568378329
0.9026483294975617,-0.25833662676359154,-1.0305174834550281,-0.3083774321613064,0.15807671793135342,-0.2114548317297275,-1.1666896858986633,-0.2629021412390386,0.25477771013879286,0.772528387510447,0.10330665885868061,-0.3181184282697666,-0.4010437780264139,-0.19890337794792098,2.984761640284656,3.0969971581383295,-3.4217959538026927,-1.4868291995790408
0.1250968631728168,-0.26653101607848567,0.5875632333052009,-0.08321821600046585,0.7001959853794217,-0.21402902304275723,0.4112659462186621,-0.26897870923858025,0.6484320497870317,-0.05962846557888547,0.6012215242241811,-0.28492760048462223,-0.10918647502568792,-0.19569961020347873,-0.3016808869426832,-0.32926008914585225,0.3768230002411488,0.20090162328167785
-0.6524546031519282,-0.25014223744869735,0.6886932781027153,-0.27462411673882864,0.5840275709262642,-0.21345698052875062,1.1600410710131894,-0.2568255732394969,0.429735194426899,0.45081826389343704,0.465426560942681,-0.3181184282697666,-0.3499901319120523,0.022252218913226016,-0.8893229282349889,-0.8860268918295319,1.0280148209343787,1.1704491172654956
-0.41442864407292457,-0.26653101607848567,1.8726547781711758,0.9782979999393411,0.7001959853794217,-0.20916666167370107,1.069585015668884,-0.26897870923858025,0.5609533076429786,0.7510810459359797,0.555956536463681,-0.3181184282697666,0.8975229215686427,-0.1940231231830373,-0.6934422478042203,-0.6932999216697966,0.919482850818841,0.7754482863831997
0.24410984271231856,-0.26653101607848567,0.0128485884803024,-0.35318771983686253,0.19679952274907256,-0.21402902304275723,0.6876594486595949,-0.26897870923858025,0.03608085477866018,0.11623973533174665,0.01277668333768052,-0.2351413588069057,-0.43199486655618063,-0.1996924059010446,-0.3016808869426832,-0.32926008914585225,0.25743783311405716,-0.2300083740444629
0.45039900724745496,-0.08625445115081422,-1.0329840699135042,-0.39377393762216745,0.3516907420199492,-0.21345698052875062,-1.7747553912687157,-0.06237539725416327,0.16729896799473978,-0.43281220897461664,0.1938366343796807,-0.2351413588069057,-0.47669153527514313,-0.18392116576062612,-0.6716777277563571,-0.6932999216697966,-1.0612256037897339,-1.8100116975736467
2.3466724812435165,-0.03708811526144927,0.37790338433474446,-0.35830947629573345,0.5840275709262642,-0.21402902304275723,-0.41288922469611933,-0.013762853257829865,0.429735194426899,0.15484495016578778,0.42016157318218095,1.8724762055497612,-0.4049987992950736,-0.013557136917139476,0.41654827463680144,0.3774054681065104,-0.9689734291915262,-0.7327367042582942
-0.3509550549851903,0.012078220627915673,0.20524233224142727,0.23790131554162225,0.7389187901971409,-0.21374300178575392,-1.573741934948037,-0.0319925572564549,0.6046926787150051,0.19345016499982928,0.6012215242241811,-0.3181184282697666,0.3732420949846963,-0.1982106972944767,-0.7152067678520835,-0.7147140294653227,0.6210199330011102,0.1649924568378329
-0.09706069863425319,-0.26653101607848567,2.6076975427970113,0.5774180990659075,0.6227503757439834,-0.21402902304275723,0.954002278284494,-0.26897870923858025,0.517213936570952,0.4207919856891827,0.510691548703181,-0.3181184282697666,0.7965024591235937,-0.1824902193933573,-0.6281486876606308,-0.6290575982832182,1.1148403970268095,1.4218132823724114
-0.04152130818248569,-0.2419478481338032,0.4716336697568309,-0.3826855745591014,0.5065819612908259,-0.21402902304275723,0.23537917193806848,-0.24467243724041357,0.5609533076429786,0.3221342144466332,0.555956536463681,-0.3015230143771944,-0.46407561524731167,-0.1247520033030478,-0.5628551275170413,-0.5862293826921658,0.08378668092919564,0.057264957506298036
-0.7952701785993302,-0.25833662676359154,-0.5273338459259326,-0.3919307271979589,0.7776415950148601,-0.16264053720116353,1.1801424166452572,-0.2629021412390386,0.517213936570952,0.6095285915444953,0.510691548703181,-0.3181184282697666,-0.45529421616077753,-0.19966983340095854,-0.8240293680913993,-0.8217845684429534,1.3101979432347788,1.2781766165970303
0.1647678563526507,-0.17639273361464994,-0.6037980261386873,-0.12005718600504837,0.6614731805617026,-0.21402902304275723,0.5268486836030524,-0.18998332524453848,0.4734745654989255,0.16342388679557493,0.555956536463681,-0.2683321865920501,-0.1921745337997675,-0.17999687708310358,-0.8022648480435361,-0.8003704606474272,-0.079011274244112,-0.5531908720390688
0.9105825281335285,-0.061671283206131744,-0.8257908074015236,-0.390149237711898,0.11935391311363425,-0.18151794016338163,-0.8350174829695439,-0.0319925572564549,-0.05139788736539289,-0.600101473255462,-0.07775329218331957,-0.002805564310895226,-0.4710503106757258,-0.09033286238480726,0.7430160753547492,0.6986170850394023,-1.0449458082724032,-1.163646701584435
0.7518985554141928,0.06124455651728062,-0.6975283115607738,-0.266922693275065,0.4678591564731067,-0.20258817276262506,-0.6038520082007637,0.08346223473483695,0.34225645228284596,-0.488575297068232,0.32963159766118083,-0.11897346155890047,-0.34139952406235347,0.1253873049300958,0.4383127946846648,0.3988195759020365,-0.41546038160228055,-0.4454633727075333
-0.6524546031519282,-0.25014223744869735,1.6407956510744355,0.7004071164249608,-0.07426011097496159,-0.1995372793545898,0.9791289603245789,-0.2568255732394969,0.517213936570952,0.5408970985061998,0.510691548703181,-0.3181184282697666,0.7922152742757718,-0.14064115369334254,-0.9328519683307153,-0.9502692152161103,1.0280148209343787,1.2781766165970303
-0.2478104727176221,-0.25833662676359154,-0.053749245898548396,-0.38294713115243884,0.4678591564731067,0.0034424726987552228,0.5368993564190861,-0.2629021412390386,0.3859958233548725,-0.29983869121291934,-3.382097398699823,-0.3181184282697666,-0.33544844916653505,-0.16117649858960087,-0.6281486876606308,-0.6076434904876921,0.2628644316198341,-0.4454633727075333
-0.37475765089309065,-0.2255590695040149,-0.5741989886369757,-0.23838145630542634,0.5453047661085451,-0.1983931943265766,-1.6340459718442406,-0.23251930124133022,0.5609533076429786,-0.17544411008100885,0.42016157318218095,-0.3181184282697666,0.2037668488344037,-0.18757464915185215,-0.4540325272777254,-0.4577447359190091,0.6210199330011102,-0.08637170826908243
-0.6365862058799946,-0.26653101607848567,1.919519920882219,1.3710454444209947,0.7001959853794217,-0.21355232094775173,1.0042556423646636,-0.26897870923858025,0.6046926787150051,-1.9341261191873298,0.6464865119846812,-0.3181184282697666,1.4724543751681995,-0.19955917120156863,-0.9110874482828519,-0.9502692152161103,0.9846020328881641,1.3859041159285659
0.40279381543165427,-0.20097590155933243,-1.0971153178338793,-0.390227802828946,-0.19042852542811908,-0.21298027843374512,-0.6340040266488655,-0.19605989324408016,-0.35757348486957863,-1.033337773059702,-0.3946082065068199,-0.11897346155890047,-0.4678681972208829,-0.15688712819767006,0.982425795881244,0.8913440551991376,-0.8441616635586573,-1.702284198242111
-1.1126381240380017,0.0038838313130215157,-1.0527167615813118,-0.39197903157838954,-1.4682810844128515,0.26486590159977547,-1.216943049978833,-0.0016097172587465135,-0.22635537165349903,-0.0982336804129266,-0.3946082065068199,-0.3015230143771944,-0.4501672586668644,-0.16657334520995226,2.7671164398060246,2.8400278645920163,-0.8767212545933188,-0.9841008693652095
1.3231608572038014,-0.17639273361464994,-0.921987679282086,-0.35898172210466367,-0.8487162073293448,0.4662248665301018,-0.03096365768683026,-0.1839067572449968,-1.4073183905982156,-0.8446011672043895,-1.1188480106748206,-0.15216428934404483,-0.42299408296793606,-0.12764180103195788,-0.7152067678520835,-0.7361281372608489,-1.1534777783879415,-2.1331941955682523
-0.08119230136231961,-0.26653101607848567,-0.7961917698998121,-0.3714733370149077,0.5453047661085451,-0.21402902304275723,1.3761305365579186,-0.26897870923858025,0.34225645228284596,-0.5143121069575927,0.32963159766118083,-0.3181184282697666,-0.45489314786763174,-0.19963487450030915,-1.041674568570031,-1.035925646398215,0.24658463610250328,0.5599932877201287
-0.7397307881475628,-0.26653101607848567,-0.7098612438531535,-0.33750894112630137,0.7389187901971409,-0.21345698052875062,-0.8500934921935949,-0.26897870923858025,0.6484320497870317,1.4030802297997866,0.6464865119846812,-0.3181184282697666,-0.4260034581390695,-0.19976231075939604,2.005358238130813,1.9834635527709708,0.11091967345808025,-0.12228087471292738
-0.5731126167922602,-0.26653101607848567,2.131646356311151,1.2378576751754145,0.7001959853794217,-0.21402902304275723,0.8434448773081208,-0.26897870923858025,0.6046926787150051,1.5961063039699923,0.6012215242241811,-0.3181184282697666,1.2373514176848233,-0.1800598833505457,-0.9110874482828519,-0.9502692152161103,0.8814966612784025,1.1704491172654956
-1.0491645349502674,-0.0125049473167668,-1.0551833480397876,-0.3935977558118426,-0.8487162073293448,-0.21374300178575392,-0.9405495475379002,0.022696554739420192,-1.6260152459583481,-0.9218115968724719,-0.9377880596328204,0.06357609125939347,-0.47339325394869297,-0.1972165495125892,0.8736031956419282,0.8271017318125594,-1.446514097699895,-1.6304658653544213
-0.398560246800991,-0.20097590155933243,0.8539545708206046,0.08519082448331311,0.5840275709262642,-0.21393368262375614,1.210294435093359,-0.2142895972427052,0.3859958233548725,-0.49715423369801875,0.465426560942681,-0.3181184282697666,0.5818319193279482,0.3565447066874693,-0.8457938881392625,-0.8646127840340057,1.0551478134632635,1.8527232796985522
-1.1523091172178355,-0.25014223744869735,-0.4730689438394615,-0.15870391344992885,0.4678591564731067,-0.21402902304275723,0.702735457883646,-0.2568255732394969,0.34225645228284596,0.37789730254024817,0.32963159766118083,-0.28492760048462223,-0.18639209359562553,-0.12032833688996265,-0.6934422478042203,-0.7147140294653227,0.17061225702162638,0.23681078972552347
-0.2716130686255224,-0.25833662676359154,-0.39660476362670677,-0.3620292237782747,0.4678591564731067,-0.21021540628271318,0.48664599233891653,-0.2629021412390386,0.5609533076429786,-0.23549666648951723,0.465426560942681,-0.3181184282697666,-0.40990176928070193,-0.19544116543185094,-0.6063841676127676,-0.6076434904876921,0.07836008242341873,-0.48137253915137823
