Life expectancy,percentage expenditure,Hepatitis B,Polio,Total expenditure,Diphtheria,GDP,Income composition of resources,Schooling,Predicted Life Expectancy
63.0,6.580019689017104,83,83,7.89,83,8.554986696207395,0.604,11.4,65.66959788881499
69.3,4.396361537864443,92,92,5.69,92,6.536136775300082,0.545,12.3,66.22471329261516
67.0,4.266491361701986,82,82,6.44,82,6.162987274613262,0.492,10.1,61.82068943155223
81.7,7.308344254723033,92,96,1.9,96,10.862041838424188,0.923,18.1,82.01609184002054
81.3,9.212345989380324,93,92,11.17,92,10.666414527777734,0.908,19.3,82.53890754436624
89.0,8.804647544141849,9,93,11.2,93,10.425026039225084,0.899,20.3,82.73534459081189
85.0,4.167859110370336,93,92,11.21,92,5.648769745423006,0.895,19.3,79.75775902846763
81.0,8.819116716161334,9,89,1.7,89,10.351014802663656,0.894,19.5,81.68764338000068
81.0,6.409040449431624,88,88,8.35,88,8.089707820134132,0.891,19.2,80.55517288734173
79.9,6.209038216791054,87,89,8.65,89,7.889408387531674,0.888,19.1,80.06724193178374
78.5,7.699383040128634,9,82,7.58,9,9.538482065058732,0.868,17.4,78.80344759184739
73.9,5.906680271195751,98,99,8.43,98,7.52196665444246,0.63,11.5,72.64454085251381
73.2,5.716055324524702,98,99,6.58,98,7.331386341126672,0.614,11.4,72.91379231420056
72.5,5.620634294992156,97,97,6.98,97,7.326369464481278,0.607,11.1,72.7531606739965
71.0,3.632737892956959,79,8,6.13,79,5.260364013953981,0.587,11.0,68.90109160850788
75.0,1.128929344786458,85,85,5.71,85,2.49710502944265,0.577,10.7,65.44339153684419
58.2,1.929165092154487,7,75,6.36,7,5.855505956935551,0.312,4.5,55.05316043722218
52.7,5.326509339958868,42,42,3.3,42,7.921643676731935,0.507,9.7,54.6462643722008
51.6,2.7451948376220483,63,66,4.24,63,5.291601978719912,0.487,9.3,62.32068956309352
59.0,4.668999670506097,41,6,4.0,53,7.23337841493471,0.481,9.2,59.16695417206863
55.0,4.658470586589692,42,54,4.47,42,7.036877906644032,0.477,9.1,60.63103485107422
76.2,7.05262889360204,98,99,2.76,98,9.965041455378348,0.796,13.7,74.94971242444268
75.4,6.948541556384543,98,96,2.83,98,9.728261532376935,0.782,12.4,74.13982641285864
74.9,4.493684059358779,99,97,2.43,99,7.369053790899447,0.753,11.5,71.4840508822737
66.2,4.147784390722686,72,72,2.61,72,7.183862869811648,0.542,7.8,66.762315026645
62.9,3.452942150969565,7,78,2.91,77,6.568737730621598,0.487,6.1,63.231896696419554
77.2,5.311969070543409,85,87,7.25,85,7.372009367500408,0.765,12.8,74.74913800995925
76.5,7.090343446898855,94,95,8.5,94,8.979449377956811,0.756,12.8,73.10675325064824
75.7,4.379641319069234,98,99,8.3,99,8.325341577945549,0.725,12.6,74.30517321619494
61.1,4.462656148220093,61,72,4.4,71,6.8645021566640585,0.461,8.6,57.70775860753552
59.9,5.068916441139046,6,59,8.39,62,6.458904927630523,0.439,7.6,55.80416607034618
73.2,5.888811584108,89,85,9.1,89,8.079181674597463,0.664,12.4,72.21853479845771
72.5,5.767133369594878,86,95,6.41,95,7.746384068178056,0.649,12.0,72.6034480127795
73.7,4.2547519860265774,93,92,5.3,93,6.260524023540235,0.708,13.3,72.7222699132459
67.9,5.294592334221779,77,78,4.37,79,7.664111617154877,0.662,11.4,70.20603462745403
67.2,0.6424585917221872,52,85,3.25,84,2.529975294511676,0.631,11.6,68.51638004697602
66.8,4.248786978061698,45,76,3.0,79,6.865147775764517,0.622,11.4,68.37775920999461
76.8,5.442591275545094,97,95,6.62,99,9.483884097364705,0.834,15.3,76.56724101099475
75.5,2.816291465615762,98,96,6.88,99,4.958969158282153,0.813,15.0,75.08060389551623
74.5,6.2481501010611975,98,98,6.32,99,8.556016310347102,0.79,15.0,74.16373627761314
74.2,6.147908974141766,95,98,5.86,98,8.513626562349806,0.784,14.7,74.4168964254445
73.7,6.024494012343468,99,98,5.5,98,8.410437845657256,0.777,14.6,74.80344824955381
83.0,5.806510633701425,98,98,9.74,98,7.854934569356661,0.824,16.3,80.12465470412681
79.3,5.823348665028309,96,96,1.42,96,7.768521296625652,0.809,16.0,77.33793179742221
77.3,3.65760775659703,97,98,2.9,97,6.602896989596986,0.825,12.0,71.16752815246582
76.8,8.609798499624173,97,98,1.87,97,11.326214757290648,0.825,11.7,77.0192529086409
76.6,6.108347842341541,96,95,2.58,96,8.741545493496805,0.835,13.7,75.97327554636988
76.6,8.31035199884456,97,95,3.61,96,10.641114491275026,0.826,13.5,78.23247133452317
73.1,4.86043678458956,97,95,5.33,96,7.036564906598916,0.78,14.7,73.57097625732422
72.9,6.8245555489369,99,96,5.21,96,9.013739596011044,0.766,14.1,74.13804613310715
72.5,6.502254302130697,99,97,5.6,97,8.67072865266392,0.755,13.7,72.33726159457503
77.0,3.659006422990167,99,98,4.57,98,7.661938108875133,0.714,12.0,71.17568917110049
73.0,7.201583698136472,97,97,7.7,97,9.555840378236798,0.803,14.9,75.29468404835669
68.2,4.927299594972898,98,98,7.44,98,9.05531050344244,0.776,14.0,74.11330006040376
64.9,3.861057967895261,96,98,5.19,97,6.024348625166228,0.741,13.6,73.20275760519094
64.8,5.589275411014079,81,97,5.99,97,7.77342381754582,0.727,12.8,72.95367786802095
65.2,2.542460408385577,98,98,7.69,98,6.53651311166364,0.485,10.8,61.33160814745673
68.0,0.5077451064408851,97,97,7.66,97,1.897428897167569,0.438,10.4,54.590229823671535
53.4,3.4945560178372967,89,89,6.24,89,5.4718984955982775,0.371,8.2,56.09827554636989
73.8,6.494174012232565,56,58,7.22,63,8.338060154445875,0.701,12.9,73.52553374191811
72.5,3.878520108141312,12,54,4.52,26,5.888385399372501,0.688,12.9,72.46206730809705
72.0,3.7191311397999858,35,37,4.68,39,5.666301763354642,0.677,12.7,71.67844680259968
71.6,5.664581147048352,41,55,4.47,49,7.852541081710915,0.671,12.6,71.09514617919922
79.0,3.257987737487534,83,82,4.71,83,5.289751635194422,0.659,12.3,70.81982737574084
75.0,5.3003744103819175,89,83,5.16,85,7.350178613261861,0.645,12.0,72.10714307324639
66.6,2.1395249989755154,96,96,5.44,96,4.907688078899754,0.546,10.6,67.19741452973464
64.7,3.873059936825657,75,97,7.84,97,6.739211731984107,0.521,10.2,63.266378797333815
64.3,2.469277938572076,96,97,1.4,97,4.417171384092248,0.514,10.0,62.468103343042834
72.9,6.535382431877281,97,95,4.28,95,9.066043990618851,0.745,12.1,72.00683093893117
72.8,6.567368726994525,95,97,4.49,97,9.064677911733874,0.742,12.0,71.90467584544214
66.4,2.6250515137668597,89,85,4.66,89,5.033334851953176,0.483,9.1,63.04655167152141
66.0,2.5524509537184965,92,89,4.51,92,5.010050796644229,0.474,8.7,61.42270094772865
74.6,6.820364643646788,94,94,9.72,94,8.767841675360984,0.757,13.5,76.43241329850822
74.4,6.653430173915816,89,91,1.9,91,8.596536104752362,0.755,13.6,73.68180163153286
74.1,6.711510331854012,93,97,9.9,95,8.66945992115201,0.754,13.6,76.21724201070852
72.4,2.861762108683004,99,99,3.59,99,5.224048835351556,0.74,13.2,71.06422549280627
72.3,4.3336981277993205,99,99,2.64,99,6.885465292772042,0.739,13.2,73.06396484375
48.1,0.8933439990783328,83,83,11.9,83,4.37499541976549,0.426,9.5,55.269827480973866
48.9,4.019368065574252,89,88,11.98,89,6.101495389790547,0.392,8.9,55.41293071878368
82.2,6.459904626052012,96,96,3.93,96,10.881205893111144,0.911,15.2,79.58505722572063
82.0,8.421022266717287,96,96,3.96,96,10.748726427023076,0.889,14.5,81.79626451689622
79.3,7.724918618196309,95,96,3.63,96,10.067926344917195,0.819,12.7,78.47442521720097
68.7,5.5172489736658346,99,99,5.48,99,7.528165015170574,0.505,9.4,61.647988549594224
68.3,3.418408398733785,9,94,7.47,9,7.149483657551443,0.492,9.3,63.250574375021046
67.4,3.27000836961622,83,9,7.83,89,4.498418236067779,0.465,8.3,61.36580427761736
66.8,2.8809780963960803,79,84,6.0,84,6.614411532525059,0.453,8.0,60.761206594006765
66.5,5.058058154407847,75,78,6.9,78,6.66690117688778,0.446,7.3,55.51968350903741
66.2,5.787239269542051,83,88,6.44,84,6.852048935084044,0.442,6.6,61.14109170847926
53.7,6.43461683573731,76,73,7.93,74,8.489722684447493,0.611,12.9,61.03674105940194
56.0,5.903339565381609,72,71,8.31,71,7.894609222047529,0.629,13.0,66.13247147921858
57.3,3.849377270826076,73,71,8.7,73,5.823712241472547,0.635,13.0,68.09798806289146
81.3,8.630081637510749,97,97,8.8,97,10.479531546633597,0.854,16.1,82.20316183155981
89.0,6.238193173431374,96,96,8.36,96,8.095724912925371,0.849,16.0,79.91120687024346
79.1,7.568068348638389,77,95,7.21,95,9.594089315142224,0.82,15.7,77.59482824391333
74.5,3.080476516745162,99,99,3.21,99,5.818661668612694,0.752,13.7,73.30086221366093
74.2,4.592757168471885,99,99,4.6,99,7.139561925095766,0.712,12.9,72.42913752588733
63.8,5.53972766355078,94,94,8.43,94,7.686115603596239,0.485,7.2,61.57816110808274
62.5,5.153348173243992,75,9,7.97,9,7.298092447993557,0.461,7.0,62.39281628049653
61.4,4.46742041639477,78,84,4.72,84,7.018128888063355,0.44,6.4,60.0614944984173
71.3,7.064181164279642,84,84,6.9,84,9.134906816563518,0.708,12.7,73.819539234556
69.5,6.530921224880472,84,84,5.92,84,8.659108528354782,0.684,11.7,67.67844910457217
56.5,6.580962792115279,95,92,8.76,95,8.256481582760511,0.534,11.3,58.111206778164565
46.0,5.922021075812612,95,88,6.8,86,7.963760001125245,0.495,9.7,55.012930442546974
48.4,3.2664016922463945,83,87,5.26,84,7.401510041179976,0.516,9.4,62.03663812834641
81.7,9.348245556860926,42,98,11.7,98,10.995314994600106,0.901,16.0,81.80229739485115
73.0,4.561807384161499,81,85,5.12,83,7.134405817621275,0.599,10.3,70.23304459144329
72.8,4.529406965142719,8,86,4.94,84,7.1421430168264495,0.596,10.2,70.89856121457856
67.3,3.7919097474613537,93,95,6.4,93,6.605768071168045,0.603,11.1,67.50761479344861
71.4,3.354738105261963,95,97,3.7,96,5.6955694062217646,0.657,11.5,71.0883340506718
71.2,5.176502891109966,95,97,3.32,96,7.546523027400175,0.649,11.2,70.33979876288052
67.4,3.439776397946392,83,83,1.1,83,7.019991617895995,0.618,12.5,68.12421160730823
59.7,1.7711060037016635,87,85,5.25,87,4.145225379135846,0.475,12.0,63.41954066835601
58.3,3.690941962181121,85,85,5.21,85,6.333882215996533,0.457,11.5,58.59077650925209
57.4,3.760303310195323,83,83,5.37,83,6.192206835848182,0.449,11.0,58.04669505152209
56.2,4.25361422595203,24,8,5.73,81,6.242985453515257,0.441,10.1,59.47499952645138
73.3,6.340301484243187,8,82,5.18,8,8.341255158430798,0.716,14.3,72.94248949248215
73.0,4.171351125161602,77,79,4.51,77,6.114881597411441,0.717,14.4,73.26482693902378
72.9,2.0836801495762645,82,84,4.6,82,6.100741867063194,0.712,14.4,72.19396505684688
72.5,6.345407003475577,87,88,5.82,87,7.98388876280322,0.698,14.5,72.03646613811624
71.0,4.860506960775932,9,9,6.47,9,7.28610924554847,0.773,12.5,74.5850161848397
69.7,4.926410346313615,89,9,4.82,88,7.411063356672896,0.76,12.4,72.55793038729963
69.4,2.553421731262591,94,94,5.22,94,4.871519882674911,0.736,12.2,71.35081442471208
75.1,6.40666565881244,98,98,7.0,98,8.359996946560397,0.722,14.7,74.23947183017073
74.9,6.389645372798778,98,98,7.26,98,8.342952305085863,0.72,14.7,74.94924137510102
74.7,6.374395637436917,99,99,6.18,99,8.326269300816717,0.706,14.4,73.47926961964575
74.6,6.154068594545622,98,98,5.64,98,8.237263437541689,0.695,14.3,73.18547913123821
74.0,5.942184764770135,96,97,5.63,97,8.043610457610326,0.673,13.6,72.53792992953596
73.7,5.776938190581652,92,95,5.36,95,7.924061195292174,0.667,13.5,71.47892208757072
73.5,5.575261345483104,93,96,5.32,96,7.761146125088826,0.662,13.3,70.901476103684
73.2,5.554074736939422,94,98,5.29,98,7.721318969448099,0.654,13.1,71.41080737936086
75.2,5.2425088137062446,97,98,5.38,98,9.436992612634429,0.754,14.4,73.64525893638874
72.4,6.726179690844367,85,9,5.45,9,8.90725421832148,0.681,11.9,69.17155285539299
65.4,4.1705045372200376,98,98,2.12,98,6.600448903333489,0.678,10.7,67.03448302170327
65.6,6.363739616561927,98,98,1.96,97,8.8063136719629,0.672,10.7,69.53448374518032
65.6,6.197295359284195,97,97,1.98,97,8.639583992508811,0.665,10.6,68.97241487174199
63.3,4.878082339977956,96,99,3.34,98,6.876179435920775,0.6651734296831573,10.2,67.87600537004143
61.5,2.719168271004778,78,82,7.22,78,6.579491001313904,0.483,10.0,63.436206291461815
60.0,4.542091703435266,78,82,7.58,78,6.475043442179258,0.477,10.0,63.5863507369469
55.5,1.9462711817323155,73,7,9.76,73,3.75790704833138,0.442,10.3,54.86637891572097
78.0,1.8966972947649976,22,45,7.1,23,5.754660286742933,0.746,15.2,74.23362113689554
75.0,6.031076458973453,21,54,6.98,5,8.180532972727503,0.734,14.9,72.80969909141804
67.7,6.125686533967404,84,91,6.63,9,8.266775619981829,0.73,14.9,72.16240021278118
67.7,3.413841344136402,96,99,6.39,98,5.456125535314938,0.716,14.7,70.91896622756431
76.9,8.259376077571604,99,99,3.64,99,10.70213696746133,0.832,13.3,78.09712613862136
76.3,5.963000746957764,95,95,3.7,95,8.403646571963312,0.824,13.3,76.11332715790847
76.2,5.733555086401324,94,94,3.93,94,8.17474466187838,0.826,13.3,75.54608680462015
75.8,8.2952760372695,92,94,2.93,92,10.731164651402857,0.829,13.1,76.468965070001
75.4,8.22976218531133,92,94,2.33,92,10.65427187707646,0.823,12.8,76.25301676783069
74.5,5.500253268616838,92,94,2.48,94,8.059127413625122,0.798,12.0,74.36034498543575
76.5,5.831058235343397,95,95,8.74,95,7.373802278582044,0.784,15.5,77.21910858154297
76.3,7.75470999650256,95,95,8.63,95,9.387583388118802,0.777,15.6,78.00270093720535
75.7,5.0339926448895325,96,96,11.15,96,6.261398389892916,0.753,15.5,76.19224081368282
75.2,6.046143121937266,94,94,7.46,94,8.745503765845143,0.742,14.2,74.83751231226428
68.8,2.874358841067427,99,99,6.49,99,5.167458388412242,0.673,12.0,71.23793108709927
67.9,2.7007041011275663,91,98,5.92,98,5.211049138393152,0.644,11.9,70.97959827554637
67.2,3.385113993593237,99,99,5.17,98,5.9842636049445135,0.607,11.3,69.33448324532344
71.4,6.061430163791547,64,65,3.7,64,8.058196563857285,0.592,10.8,71.63117625795562
78.0,5.891904118378628,62,66,3.9,66,7.880215139759668,0.589,10.7,71.85977001847893
71.0,3.788675187627277,59,67,3.96,68,5.517365462923632,0.572,10.6,67.07155168467554
69.0,3.1311697624223123,7,67,3.28,71,7.29359516537682,0.6651734296831573,9.6,65.45646542516248
59.2,5.28783890673932,78,7,4.91,78,7.459302097308238,0.554,12.3,63.52586193742423
52.6,2.472452938240492,8,77,4.37,8,4.750032014850399,0.492,11.1,61.87227012371195
56.6,4.539055344283134,97,95,6.69,95,6.86343599481747,0.464,9.8,60.68850583043592
48.2,3.083900128939619,75,75,4.96,75,5.7889767302914805,0.421,9.7,57.76293090294148
46.0,5.060120267302422,79,78,7.1,78,6.3069299603763165,0.434,9.8,49.79626379341915
